trial,stimulus,latency_s,status
1,12.0,,TIMEOUT
2,0.0,0.534519,OK
3,12.0,0.1848,OK
4,0.0,0.535049,OK
5,12.0,0.184659,OK
6,0.0,0.53451,OK
7,12.0,0.184499,OK
8,0.0,0.534704,OK
9,12.0,0.184238,OK
10,0.0,0.534752,OK
11,12.0,0.184336,OK
12,0.0,0.534567,OK
13,12.0,0.18466,OK
14,0.0,0.535209,OK
15,12.0,0.183922,OK
16,0.0,0.5351,OK
17,12.0,0.189122,OK
18,0.0,0.535233,OK
19,12.0,0.184234,OK
20,0.0,0.53495,OK
21,12.0,0.184344,OK
22,0.0,0.535212,OK
23,12.0,0.18419,OK
24,0.0,0.534679,OK
25,12.0,0.184233,OK
