time_s,latency,firing_var,temp_consistency,lambda_efficiency,Tresponse,Tswitch,roll_rms,pitch_rms,active_noise_level,rmse_ct
1781141492.239,,,,,,,,,,
1781141492.439,-1.0,0.0,0.0,0.0,,,,,,
1781141492.639,-1.0,0.0,0.0,0.0,,,,,,
1781141492.839,-1.0,0.0,0.0,0.0,,,,,,
1781141493.039,-1.0,0.0,0.0,0.0,,,,,,
1781141493.239,-1.0,0.0,0.0,0.0,,,,,,
1781141493.439,-1.0,0.0,0.0,0.0,,,,,,
1781141493.639,-1.0,0.0,0.0,0.0,,,,,,
1781141493.839,-1.0,0.0,0.0,0.0,,,,,,
1781141494.039,-1.0,0.0,0.0,0.0,,,,,,
1781141494.239,-1.0,0.0,0.0,0.0,,,,,,
1781141494.439,-1.0,0.0,0.0,0.0,,,,,,
1781141494.639,-1.0,0.0,0.0,0.0,,,,,,
1781141494.839,-1.0,0.0,0.0,0.0,,,,,,
1781141495.039,-1.0,0.0,0.0,0.0,,,,,,
1781141495.239,-1.0,0.0,0.0,0.0,,,,,,
1781141495.439,-1.0,0.0,0.0,0.0,,,,,,
1781141495.639,-1.0,0.0,0.0,0.0,,,,,,
1781141495.839,-1.0,0.0,0.0,0.0,,,,,,
1781141496.039,-1.0,0.0,0.0,0.0,,,,,,
1781141496.239,-1.0,0.0,0.0,0.0,,,,,,
1781141496.439,-1.0,0.0,0.0,0.0,,,,,,
1781141496.639,-1.0,0.0,0.0,0.0,,,,,,
1781141496.839,-1.0,0.0,0.0,0.0,,,,,,
1781141497.039,-1.0,0.0,0.0,0.0,,,,,,
1781141497.239,-1.0,0.0,0.0,0.0,,,,,,
1781141497.439,-1.0,0.0,0.0,0.0,,,,,,
1781141497.639,-1.0,0.0,0.0,0.0,,,,,,
1781141497.839,-1.0,0.0,0.0,0.0,,,,,,
1781141498.039,-1.0,0.0,0.0,0.0,,,,,,
1781141498.239,-1.0,0.0,0.0,0.0,,,,,,
1781141498.439,-1.0,0.0,0.0,0.0,,,,,,
1781141498.639,-1.0,0.0,0.0,0.0,,,,,,
1781141498.839,-1.0,0.0,0.0,0.0,,,,,,
1781141499.039,-1.0,0.0,0.0,0.0,,,,,,
1781141499.239,-1.0,0.0,0.0,0.0,,,,,,
1781141499.439,-1.0,0.0,0.0,0.0,,,,,,
1781141499.639,-1.0,0.0,0.0,0.0,,,,,,
1781141499.839,-1.0,0.0,0.0,0.0,,,,,,
1781141500.039,-1.0,0.0,0.0,0.0,,,,,,
1781141500.239,-1.0,0.0,0.0,0.0,,,,,,
1781141500.439,-1.0,0.0,0.0,0.0,,,,,,
1781141500.639,-1.0,0.0,0.0,0.0,,,,,,
1781141500.839,-1.0,0.0,0.0,0.0,,,,,,
1781141501.039,-1.0,0.0,0.0,0.0,,,,,,
1781141501.239,-1.0,0.0,0.0,0.0,,,,,,
1781141501.439,-1.0,0.0,0.0,0.0,,,,,,
1781141501.639,-1.0,0.0,0.0,0.0,,,,,,
1781141501.839,-1.0,0.0,0.0,0.0,,,,,,
1781141502.039,-1.0,0.0,0.0,0.0,,,,,,
1781141502.239,-1.0,0.0,0.0,0.0,,,,,,
1781141502.439,-1.0,0.0,0.0,0.0,,,,,,
1781141502.639,-1.0,0.0,0.0,0.0,,,,,,
1781141502.839,-1.0,0.0,0.0,0.0,,,,,,
1781141503.039,-1.0,0.0,0.0,0.0,,,,,,
1781141503.239,-1.0,0.0,0.0,0.0,,,,,,
1781141503.439,-1.0,0.0,0.0,0.0,,,,,,
1781141503.639,-1.0,0.0,0.0,0.0,,,,,,
1781141503.839,-1.0,0.0,0.0,0.0,,,,,,
1781141504.039,-1.0,0.0,0.0,0.0,,,,,,
1781141504.239,-1.0,0.0,0.0,0.0,,,,,,
1781141504.439,-1.0,0.0,0.0,0.0,,,,,,
1781141504.639,-1.0,0.0,0.0,0.0,,,,,,
1781141504.839,-1.0,0.0,0.0,0.0,,,,,,
1781141505.039,-1.0,0.0,0.0,0.0,,,,,,
1781141505.239,-1.0,0.0,0.0,0.0,,,,,,
1781141505.439,-1.0,0.0,0.0,0.0,,,,,,
