sim_time_s,latency_s,firing_variance,temporal_consistency,lambda_efficiency,mode,red_present,blue_present
1781141492.384,,0.0,0.0,0.0,C,0,0
1781141492.584,,0.0,0.0,0.0,C,0,0
1781141492.785,,0.0,0.0,0.0,C,0,0
1781141492.985,,0.0,0.0,0.0,C,0,0
1781141493.184,,0.0,0.0,0.0,C,0,0
1781141493.384,,0.0,0.0,0.0,C,0,0
1781141493.584,,0.0,0.0,0.0,C,0,0
1781141493.785,,0.0,0.0,0.0,C,0,0
1781141493.984,,0.0,0.0,0.0,C,0,0
1781141494.184,,0.0,0.0,0.0,C,0,0
1781141494.384,,0.0,0.0,0.0,C,0,0
1781141494.584,,0.0,0.0,0.0,C,0,0
1781141494.784,,0.0,0.0,0.0,C,0,0
1781141494.985,,0.0,0.0,0.0,C,0,0
1781141495.184,,0.0,0.0,0.0,C,0,0
1781141495.384,,0.0,0.0,0.0,C,0,0
1781141495.584,,0.0,0.0,0.0,C,0,0
1781141495.784,,0.0,0.0,0.0,C,0,0
1781141495.984,,0.0,0.0,0.0,C,0,0
1781141496.184,,0.0,0.0,0.0,C,0,0
1781141496.384,,0.0,0.0,0.0,C,0,0
1781141496.584,,0.0,0.0,0.0,C,0,0
1781141496.784,,0.0,0.0,0.0,C,0,0
1781141496.984,,0.0,0.0,0.0,C,0,0
1781141497.184,,0.0,0.0,0.0,C,0,0
1781141497.384,,0.0,0.0,0.0,C,0,0
1781141497.584,,0.0,0.0,0.0,C,0,0
1781141497.784,,0.0,0.0,0.0,C,0,0
1781141497.984,,0.0,0.0,0.0,C,0,0
1781141498.184,,0.0,0.0,0.0,C,0,0
1781141498.384,,0.0,0.0,0.0,C,0,0
1781141498.584,,0.0,0.0,0.0,C,0,0
1781141498.784,,0.0,0.0,0.0,C,0,0
1781141498.984,,0.0,0.0,0.0,C,0,0
1781141499.184,,0.0,0.0,0.0,C,0,0
1781141499.384,,0.0,0.0,0.0,C,0,0
1781141499.584,,0.0,0.0,0.0,C,0,0
1781141499.784,,0.0,0.0,0.0,C,0,0
1781141499.984,,0.0,0.0,0.0,C,0,0
1781141500.184,,0.0,0.0,0.0,C,0,0
1781141500.384,,0.0,0.0,0.0,C,0,0
1781141500.584,,0.0,0.0,0.0,C,0,0
1781141500.784,,0.0,0.0,0.0,C,0,0
1781141500.984,,0.0,0.0,0.0,C,0,0
1781141501.184,,0.0,0.0,0.0,C,0,0
1781141501.384,,0.0,0.0,0.0,C,0,0
1781141501.584,,0.0,0.0,0.0,C,1,0
1781141501.784,,0.0,0.0,0.0,C,0,0
1781141501.984,,0.0,0.0,0.0,C,0,0
1781141502.184,,0.0,0.0,0.0,C,1,0
1781141502.384,,0.0,0.0,0.0,C,1,0
1781141502.584,,0.0,0.0,0.0,C,0,0
1781141502.784,,0.0,0.0,0.0,C,1,0
1781141502.984,,0.0,0.0,0.0,C,1,0
1781141503.184,,0.0,0.0,0.0,C,0,0
1781141503.384,,0.0,0.0,0.0,C,0,0
1781141503.585,,0.0,0.0,0.0,C,1,0
1781141503.785,,0.0,0.0,0.0,C,1,0
1781141503.984,,0.0,0.0,0.0,C,0,0
1781141504.185,,0.0,0.0,0.0,C,1,0
1781141504.385,,0.0,0.0,0.0,C,1,0
1781141504.584,,0.0,0.0,0.0,C,0,0
1781141504.784,,0.0,0.0,0.0,C,0,0
1781141504.985,,0.0,0.0,0.0,C,0,0
1781141505.185,,0.0,0.0,0.0,C,1,0
1781141505.384,,0.0,0.0,0.0,C,0,0
