time_s,latency,firing_var,temp_consistency,lambda_efficiency,Tresponse,Tswitch,roll_rms,pitch_rms,active_noise_level,rmse_ct
1781141697.029,,,,,,,,,,
1781141697.229,-1.0,0.0,0.0,0.0,,,,,,
1781141697.429,-1.0,0.0,0.0,0.0,,,,,,
1781141697.629,-1.0,0.0,0.0,0.0,,,,,,
1781141697.829,-1.0,0.0,0.0,0.0,,,,,,
1781141698.029,-1.0,0.0,0.0,0.0,,,,,,
1781141698.229,-1.0,0.0,0.0,0.0,,,,,,
1781141698.429,-1.0,0.0,0.0,0.0,,,,,,
1781141698.629,-1.0,0.0,0.0,0.0,,,,,,
1781141698.829,-1.0,0.0,0.0,0.0,,,,,,
1781141699.029,-1.0,0.0,0.0,0.0,,,,,,
1781141699.229,-1.0,0.0,0.0,0.0,,,,,,
1781141699.429,-1.0,0.0,0.0,0.0,,,,,,
1781141699.629,-1.0,0.0,0.0,0.0,,,,,,
1781141699.829,-1.0,0.0,0.0,0.0,,,,,,
1781141700.029,-1.0,0.0,0.0,0.0,,,,,,
1781141700.229,-1.0,0.0,0.0,0.0,,,,,,
1781141700.429,-1.0,0.0,0.0,0.0,,,,,,
1781141700.629,-1.0,0.0,0.0,0.0,,,,,,
1781141700.829,-1.0,0.0,0.0,0.0,,,,,,
1781141701.029,-1.0,0.0,0.0,0.0,,,,,,
1781141701.229,-1.0,0.0,0.0,0.0,,,,,,
1781141701.429,-1.0,0.0,0.0,0.0,,,,,,
1781141701.629,-1.0,0.0,0.0,0.0,,,,,,
1781141701.829,-1.0,0.0,0.0,0.0,,,,,,
1781141702.029,-1.0,0.0,0.0,0.0,,,,,,
1781141702.229,-1.0,0.0,0.0,0.0,,,,,,
1781141702.429,-1.0,0.0,0.0,0.0,,,,,,
1781141702.629,-1.0,0.0,0.0,0.0,,,,,,
1781141702.829,-1.0,0.0,0.0,0.0,,,,,,
1781141703.029,-1.0,0.0,0.0,0.0,,,,,,
1781141703.229,-1.0,0.0,0.0,0.0,,,,,,
1781141703.429,-1.0,0.0,0.0,0.0,,,,,,
1781141703.629,-1.0,0.0,0.0,0.0,,,,,,
1781141703.829,-1.0,0.0,0.0,0.0,,,,,,
1781141704.029,-1.0,0.0,0.0,0.0,,,,,,
1781141704.229,-1.0,0.0,0.0,0.0,,,,,,
1781141704.429,-1.0,0.0,0.0,0.0,,,,,,
1781141704.629,-1.0,0.0,0.0,0.0,,,,,,
1781141704.829,-1.0,0.0,0.0,0.0,,,,,,
1781141705.029,-1.0,0.0,0.0,0.0,,,,,,
1781141705.229,-1.0,0.0,0.0,0.0,,,,,,
1781141705.429,-1.0,0.0,0.0,0.0,,,,,,
1781141705.629,-1.0,0.0,0.0,0.0,,,,,,
1781141705.829,-1.0,0.0,0.0,0.0,,,,,,
1781141706.029,-1.0,0.0,0.0,0.0,,,,,,
1781141706.229,-1.0,0.0,0.0,0.0,,,,,,
1781141706.429,-1.0,0.0,0.0,0.0,,,,,,
1781141706.629,-1.0,0.0,0.0,0.0,,,,,,
1781141706.829,-1.0,0.0,0.0,0.0,,,,,,
1781141707.029,-1.0,0.0,0.0,0.0,,,,,,
1781141707.229,-1.0,0.0,0.0,0.0,,,,,,
1781141707.429,-1.0,0.0,0.0,0.0,,,,,,
1781141707.629,-1.0,0.0,0.0,0.0,,,,,,
1781141707.829,-1.0,0.0,0.0,0.0,,,,,,
1781141708.029,-1.0,0.0,0.0,0.0,,,,,,
1781141708.229,-1.0,0.0,0.0,0.0,,,,,,
1781141708.429,-1.0,0.0,0.0,0.0,,,,,,
1781141708.629,-1.0,0.0,0.0,0.0,,,,,,
1781141708.829,-1.0,0.0,0.0,0.0,,,,,,
1781141709.029,-1.0,0.0,0.0,0.0,,,,,,
1781141709.229,-1.0,0.0,0.0,0.0,,,,,,
1781141709.429,-1.0,0.0,0.0,0.0,,,,,,
1781141709.629,-1.0,0.0,0.0,0.0,,,,,,
1781141709.829,-1.0,0.0,0.0,0.0,,,,,,
1781141710.029,-1.0,0.0,0.0,0.0,,,,,,
1781141710.229,-1.0,0.0,0.0,0.0,,,,,,
1781141710.429,-1.0,0.0,0.0,0.0,,,,,,
1781141710.629,-1.0,0.0,0.0,0.0,,,,,,
1781141710.829,-1.0,0.0,0.0,0.0,,,,,,
