sim_time_s,latency_s,firing_variance,temporal_consistency,lambda_efficiency,mode,red_present,blue_present
1781141949.978,,0.0,0.0,0.0,C,1,1
1781141950.178,,0.0,0.0,0.0,C,1,1
1781141950.378,,0.0,0.0,0.0,C,1,1
1781141950.578,,0.0,0.0,0.0,C,1,1
1781141950.779,,0.0,0.0,0.0,C,1,1
1781141950.979,,0.0,0.0,0.0,C,1,1
1781141951.178,,0.0,0.0,0.0,C,1,1
1781141951.378,,0.0,0.0,0.0,C,1,1
1781141951.578,,0.0,0.0,0.0,C,1,1
1781141951.778,,0.0,0.0,0.0,C,1,1
1781141951.979,,0.0,0.0,0.0,C,1,1
1781141952.178,,0.0,0.0,0.0,C,1,1
1781141952.378,,0.0,0.0,0.0,C,1,1
1781141952.579,,0.0,0.0,0.0,C,1,1
1781141952.778,,0.0,0.0,0.0,C,1,1
1781141952.979,,0.0,0.0,0.0,C,1,1
1781141953.178,,0.0,0.0,0.0,C,1,1
1781141953.378,,0.0,0.0,0.0,C,1,1
1781141953.579,,0.0,0.0,0.0,C,1,0
1781141953.778,,0.0,0.0,0.0,C,1,1
1781141953.978,,0.0,0.0,0.0,C,1,1
1781141954.178,,0.0,0.0,0.0,C,1,0
1781141954.378,,0.0,0.0,0.0,C,1,0
1781141954.578,,0.0,0.0,0.0,C,1,0
1781141954.779,,0.0,0.0,0.0,C,1,1
1781141954.979,,0.0,0.0,0.0,C,1,1
1781141955.179,,0.0,0.0,0.0,C,1,1
1781141955.378,,0.0,0.0,0.0,C,1,0
1781141955.578,,0.0,0.0,0.0,C,1,1
1781141955.779,,0.0,0.0,0.0,C,1,1
1781141955.978,,0.0,0.0,0.0,C,1,1
1781141956.179,,0.0,0.0,0.0,C,1,1
1781141956.378,,0.0,0.0,0.0,C,1,1
1781141956.578,,0.0,0.0,0.0,C,1,0
1781141956.779,,0.0,0.0,0.0,C,1,1
1781141956.978,,0.0,0.0,0.0,C,1,1
1781141957.179,,0.0,0.0,0.0,C,1,1
1781141957.378,,0.0,0.0,0.0,C,1,1
1781141957.579,,0.0,0.0,0.0,C,1,1
1781141957.778,,0.0,0.0,0.0,C,1,1
1781141957.979,,0.0,0.0,0.0,C,0,0
1781141958.178,,0.0,0.0,0.0,C,0,0
1781141958.378,,0.0,0.0,0.0,C,1,0
1781141958.578,,0.0,0.0,0.0,C,0,0
1781141958.778,,0.0,0.0,0.0,C,0,0
1781141958.978,,0.0,0.0,0.0,C,0,0
1781141959.179,,0.0,0.0,0.0,C,0,0
1781141959.378,,0.0,0.0,0.0,C,0,0
1781141959.578,,0.0,0.0,0.0,C,0,0
1781141959.778,,0.0,0.0,0.0,C,0,0
1781141959.979,,0.0,0.0,0.0,C,0,0
1781141960.178,,0.0,0.0,0.0,C,0,0
1781141960.378,,0.0,0.0,0.0,C,0,0
1781141960.579,,0.0,0.0,0.0,C,0,0
1781141960.778,,0.0,0.0,0.0,C,0,0
1781141960.978,,0.0,0.0,0.0,C,0,0
1781141961.178,,0.0,0.0,0.0,C,0,0
1781141961.378,,0.0,0.0,0.0,C,0,0
1781141961.578,,0.0,0.0,0.0,C,0,0
1781141961.779,,0.0,0.0,0.0,C,0,0
1781141961.978,,0.0,0.0,0.0,C,0,0
1781141962.179,,0.0,0.0,0.0,C,0,0
1781141962.379,,0.0,0.0,0.0,C,0,0
1781141962.579,,0.0,0.0,0.0,C,0,0
