time_s,latency,firing_var,temp_consistency,lambda_efficiency,Tresponse,Tswitch,roll_rms,pitch_rms,active_noise_level,rmse_ct
1781143188.324,,,,,,,,,,
1781143188.524,-1.0,0.0,0.0,0.0,,,,,,
1781143188.724,-1.0,0.0,0.0,0.0,,,,,,
1781143188.924,-1.0,0.0,0.0,0.0,,,,,,
1781143189.124,-1.0,0.0,0.0,0.0,,,,,,
1781143189.324,-1.0,0.0,0.0,0.0,,,,,,
1781143189.524,-1.0,0.0,0.0,0.0,,,,,,
1781143189.724,-1.0,0.0,0.0,0.0,,,,,,
1781143189.924,-1.0,0.0,0.0,0.0,,,,,,
1781143190.124,-1.0,0.0,0.0,0.0,,,,,,
1781143190.324,-1.0,0.0,0.0,0.0,,,,,,
1781143190.524,-1.0,0.0,0.0,0.0,,,,,,
1781143190.724,-1.0,0.0,0.0,0.0,,,,,,
1781143190.924,-1.0,0.0,0.0,0.0,,,,,,
1781143191.124,-1.0,0.0,0.0,0.0,,,,,,
1781143191.324,-1.0,0.0,0.0,0.0,,,,,,
1781143191.524,-1.0,0.0,0.0,0.0,,,,,,
1781143191.724,-1.0,0.0,0.0,0.0,,,,,,
1781143191.924,-1.0,0.0,0.0,0.0,,,,,,
1781143192.124,-1.0,0.0,0.0,0.0,,,,,,
1781143192.324,-1.0,0.0,0.0,0.0,,,,,,
1781143192.524,-1.0,0.0,0.0,0.0,,,,,,
1781143192.724,-1.0,0.0,0.0,0.0,,,,,,
1781143192.924,-1.0,0.0,0.0,0.0,,,,,,
1781143193.124,-1.0,0.0,0.0,0.0,,,,,,
1781143193.324,-1.0,0.0,0.0,0.0,,,,,,
1781143193.524,-1.0,0.0,0.0,0.0,,,,,,
1781143193.724,-1.0,0.0,0.0,0.0,,,,,,
1781143193.924,-1.0,0.0,0.0,0.0,,,,,,
1781143194.124,-1.0,0.0,0.0,0.0,,,,,,
1781143194.324,-1.0,0.0,0.0,0.0,,,,,,
1781143194.524,-1.0,0.0,0.0,0.0,,,,,,
1781143194.724,-1.0,0.0,0.0,0.0,,,,,,
1781143194.924,-1.0,0.0,0.0,0.0,,,,,,
1781143195.124,-1.0,0.0,0.0,0.0,,,,,,
1781143195.324,-1.0,0.0,0.0,0.0,,,,,,
1781143195.524,-1.0,0.0,0.0,0.0,,,,,,
1781143195.724,-1.0,0.0,0.0,0.0,,,,,,
1781143195.924,-1.0,0.0,0.0,0.0,,,,,,
1781143196.124,-1.0,0.0,0.0,0.0,,,,,,
1781143196.324,-1.0,0.0,0.0,0.0,,,,,,
1781143196.524,-1.0,0.0,0.0,0.0,,,,,,
1781143196.724,-1.0,0.0,0.0,0.0,,,,,,
1781143196.924,-1.0,0.0,0.0,0.0,,,,,,
1781143197.124,-1.0,0.0,0.0,0.0,,,,,,
1781143197.324,-1.0,0.0,0.0,0.0,,,,,,
1781143197.524,-1.0,0.0,0.0,0.0,,,,,,
1781143197.724,-1.0,0.0,0.0,0.0,,,,,,
1781143197.924,-1.0,0.0,0.0,0.0,,,,,,
1781143198.124,-1.0,0.0,0.0,0.0,,,,,,
1781143198.324,-1.0,0.0,0.0,0.0,,,,,,
1781143198.524,-1.0,0.0,0.0,0.0,,,,,,
1781143198.724,-1.0,0.0,0.0,0.0,,,,,,
1781143198.924,-1.0,0.0,0.0,0.0,,,,,,
1781143199.124,-1.0,0.0,0.0,0.0,,,,,,
1781143199.324,-1.0,0.0,0.0,0.0,,,,,,
1781143199.524,-1.0,0.0,0.0,0.0,,,,,,
1781143199.724,-1.0,0.0,0.0,0.0,,,,,,
1781143199.924,-1.0,0.0,0.0,0.0,,,,,,
1781143200.124,-1.0,0.0,0.0,0.0,,,,,,
1781143200.324,-1.0,0.0,0.0,0.0,,,,,,
1781143200.524,-1.0,0.0,0.0,0.0,,,,,,
1781143200.724,-1.0,0.0,0.0,0.0,,,,,,
1781143200.924,-1.0,0.0,0.0,0.0,,,,,,
1781143201.124,-1.0,0.0,0.0,0.0,,,,,,
1781143201.324,-1.0,0.0,0.0,0.0,,,,,,
1781143201.524,-1.0,0.0,0.0,0.0,,,,,,
1781143201.724,-1.0,0.0,0.0,0.0,,,,,,
1781143201.924,-1.0,0.0,0.0,0.0,,,,,,
1781143202.124,-1.0,0.0,0.0,0.0,,,,,,
1781143202.324,-1.0,0.0,0.0,0.0,,,,,,
1781143202.524,-1.0,0.0,0.0,0.0,,,,,,
1781143202.724,-1.0,0.0,0.0,0.0,,,,,,
1781143202.924,-1.0,0.0,0.0,0.0,,,,,,
1781143203.124,-1.0,0.0,0.0,0.0,,,,,,
1781143203.324,-1.0,0.0,0.0,0.0,,,,,,
1781143203.524,-1.0,0.0,0.0,0.0,,,,,,
1781143203.724,-1.0,0.0,0.0,0.0,,,,,,
1781143203.924,-1.0,0.0,0.0,0.0,,,,,,
1781143204.124,-1.0,0.0,0.0,0.0,,,,,,
1781143204.324,-1.0,0.0,0.0,0.0,,,,,,
1781143204.524,-1.0,0.0,0.0,0.0,,,,,,
1781143204.724,-1.0,0.0,0.0,0.0,,,,,,
1781143204.924,-1.0,0.0,0.0,0.0,,,,,,
1781143205.124,-1.0,0.0,0.0,0.0,,,,,,
1781143205.324,-1.0,0.0,0.0,0.0,,,,,,
1781143205.524,-1.0,0.0,0.0,0.0,,,,,,
1781143205.724,-1.0,0.0,0.0,0.0,,,,,,
1781143205.924,-1.0,0.0,0.0,0.0,,,,,,
1781143206.124,-1.0,0.0,0.0,0.0,,,,,,
1781143206.324,-1.0,0.0,0.0,0.0,,,,,,
1781143206.524,-1.0,0.0,0.0,0.0,,,,,,
1781143206.724,-1.0,0.0,0.0,0.0,,,,,,
1781143206.924,-1.0,0.0,0.0,0.0,,,,,,
1781143207.124,-1.0,0.0,0.0,0.0,,,,,,
1781143207.324,-1.0,0.0,0.0,0.0,,,,,,
1781143207.524,-1.0,0.0,0.0,0.0,,,,,,
1781143207.724,-1.0,0.0,0.0,0.0,,,,,,
1781143207.924,-1.0,0.0,0.0,0.0,,,,,,
1781143208.124,-1.0,0.0,0.0,0.0,,,,,,
1781143208.324,-1.0,0.0,0.0,0.0,,,,,,
1781143208.524,-1.0,0.0,0.0,0.0,,,,,,
1781143208.724,-1.0,0.0,0.0,0.0,,,,,,
1781143208.924,-1.0,0.0,0.0,0.0,,,,,,
1781143209.124,-1.0,0.0,0.0,0.0,,,,,,
1781143209.324,-1.0,0.0,0.0,0.0,,,,,,
1781143209.524,-1.0,0.0,0.0,0.0,,,,,,
1781143209.724,-1.0,0.0,0.0,0.0,,,,,,
1781143209.924,-1.0,0.0,0.0,0.0,,,,,,
1781143210.124,-1.0,0.0,0.0,0.0,,,,,,
1781143210.324,-1.0,0.0,0.0,0.0,,,,,,
1781143210.524,-1.0,0.0,0.0,0.0,,,,,,
1781143210.724,-1.0,0.0,0.0,0.0,,,,,,
1781143210.924,-1.0,0.0,0.0,0.0,,,,,,
1781143211.124,-1.0,0.0,0.0,0.0,,,,,,
1781143211.324,-1.0,0.0,0.0,0.0,,,,,,
1781143211.524,-1.0,0.0,0.0,0.0,,,,,,
1781143211.724,-1.0,0.0,0.0,0.0,,,,,,
1781143211.924,-1.0,0.0,0.0,0.0,,,,,,
1781143212.124,-1.0,0.0,0.0,0.0,,,,,,
1781143212.324,-1.0,0.0,0.0,0.0,,,,,,
1781143212.524,-1.0,0.0,0.0,0.0,,,,,,
1781143212.724,-1.0,0.0,0.0,0.0,,,,,,
1781143212.924,-1.0,0.0,0.0,0.0,,,,,,
1781143213.124,-1.0,0.0,0.0,0.0,,,,,,
1781143213.324,-1.0,0.0,0.0,0.0,,,,,,
1781143213.524,-1.0,0.0,0.0,0.0,,,,,,
1781143213.724,-1.0,0.0,0.0,0.0,,,,,,
1781143213.924,-1.0,0.0,0.0,0.0,,,,,,
1781143214.124,-1.0,0.0,0.0,0.0,,,,,,
1781143214.324,-1.0,0.0,0.0,0.0,,,,,,
1781143214.524,-1.0,0.0,0.0,0.0,,,,,,
1781143214.724,-1.0,0.0,0.0,0.0,,,,,,
1781143214.924,-1.0,0.0,0.0,0.0,,,,,,
1781143215.124,-1.0,0.0,0.0,0.0,,,,,,
1781143215.324,-1.0,0.0,0.0,0.0,,,,,,
1781143215.524,-1.0,0.0,0.0,0.0,,,,,,
1781143215.724,-1.0,0.0,0.0,0.0,,,,,,
1781143215.924,-1.0,0.0,0.0,0.0,,,,,,
1781143216.124,-1.0,0.0,0.0,0.0,,,,,,
1781143216.324,-1.0,0.0,0.0,0.0,,,,,,
1781143216.524,-1.0,0.0,0.0,0.0,,,,,,
1781143216.724,-1.0,0.0,0.0,0.0,,,,,,
1781143216.924,-1.0,0.0,0.0,0.0,,,,,,
1781143217.124,-1.0,0.0,0.0,0.0,,,,,,
1781143217.324,-1.0,0.0,0.0,0.0,,,,,,
1781143217.524,-1.0,0.0,0.0,0.0,,,,,,
1781143217.724,-1.0,0.0,0.0,0.0,,,,,,
1781143217.924,-1.0,0.0,0.0,0.0,,,,,,
1781143218.124,-1.0,0.0,0.0,0.0,,,,,,
1781143218.324,-1.0,0.0,0.0,0.0,,,,,,
1781143218.524,-1.0,0.0,0.0,0.0,,,,,,
1781143218.724,-1.0,0.0,0.0,0.0,,,,,,
1781143218.924,-1.0,0.0,0.0,0.0,,,,,,
1781143219.124,-1.0,0.0,0.0,0.0,,,,,,
1781143219.324,-1.0,0.0,0.0,0.0,,,,,,
1781143219.524,-1.0,0.0,0.0,0.0,,,,,,
1781143219.724,-1.0,0.0,0.0,0.0,,,,,,
1781143219.924,-1.0,0.0,0.0,0.0,,,,,,
