sim_time_s,latency_s,firing_variance,temporal_consistency,lambda_efficiency,mode,red_present,blue_present
1781143188.495,,0.0,0.0,0.0,C,1,0
1781143188.695,,0.0,0.0,0.0,C,1,0
1781143188.895,,0.0,0.0,0.0,C,1,1
1781143189.095,,0.0,0.0,0.0,C,1,0
1781143189.295,,0.0,0.0,0.0,C,1,0
1781143189.495,,0.0,0.0,0.0,C,1,0
1781143189.695,,0.0,0.0,0.0,C,1,1
1781143189.895,,0.0,0.0,0.0,C,1,1
1781143190.095,,0.0,0.0,0.0,C,1,1
1781143190.295,,0.0,0.0,0.0,C,1,1
1781143190.495,,0.0,0.0,0.0,C,1,0
1781143190.695,,0.0,0.0,0.0,C,1,1
1781143190.895,,0.0,0.0,0.0,C,1,0
1781143191.095,,0.0,0.0,0.0,C,1,0
1781143191.295,,0.0,0.0,0.0,C,1,1
1781143191.495,,0.0,0.0,0.0,C,1,1
1781143191.695,,0.0,0.0,0.0,C,1,0
1781143191.895,,0.0,0.0,0.0,C,1,1
1781143192.095,,0.0,0.0,0.0,C,1,1
1781143192.295,,0.0,0.0,0.0,C,1,1
1781143192.495,,0.0,0.0,0.0,C,1,1
1781143192.695,,0.0,0.0,0.0,C,1,0
1781143192.895,,0.0,0.0,0.0,C,1,1
1781143193.095,,0.0,0.0,0.0,C,1,0
1781143193.295,,0.0,0.0,0.0,C,1,1
1781143193.495,,0.0,0.0,0.0,C,1,1
1781143193.695,,0.0,0.0,0.0,C,1,1
1781143193.895,,0.0,0.0,0.0,C,1,0
1781143194.095,,0.0,0.0,0.0,C,1,0
1781143194.295,,0.0,0.0,0.0,C,1,0
1781143194.495,,0.0,0.0,0.0,C,1,1
1781143194.695,,0.0,0.0,0.0,C,1,1
1781143194.895,,0.0,0.0,0.0,C,1,0
1781143195.095,,0.0,0.0,0.0,C,1,0
1781143195.295,,0.0,0.0,0.0,C,1,0
1781143195.495,,0.0,0.0,0.0,C,1,1
1781143195.695,,0.0,0.0,0.0,C,1,1
1781143195.895,,0.0,0.0,0.0,C,1,1
1781143196.095,,0.0,0.0,0.0,C,1,0
1781143196.295,,0.0,0.0,0.0,C,1,1
1781143196.495,,0.0,0.0,0.0,C,1,0
1781143196.695,,0.0,0.0,0.0,C,1,1
1781143196.895,,0.0,0.0,0.0,C,1,1
1781143197.095,,0.0,0.0,0.0,C,1,0
1781143197.295,,0.0,0.0,0.0,C,1,1
1781143197.495,,0.0,0.0,0.0,C,1,1
1781143197.695,,0.0,0.0,0.0,C,1,0
1781143197.895,,0.0,0.0,0.0,C,1,1
1781143198.095,,0.0,0.0,0.0,C,1,0
1781143198.295,,0.0,0.0,0.0,C,1,0
