time_s,latency,firing_var,temp_consistency,lambda_efficiency,Tresponse,Tswitch,roll_rms,pitch_rms,active_noise_level,rmse_ct
1781141279.267,,,,,,,,,,
1781141279.467,,,,,,,,,,
1781141279.667,,,,,,,,,,
1781141279.867,,,,,,,,,,
1781141280.067,-1.0,0.0,0.0,0.0,,,,,,
1781141280.267,-1.0,0.0,0.0,0.0,,,,,,
1781141280.467,-1.0,0.0,0.0,0.0,,,,,,
1781141280.667,-1.0,0.0,0.0,0.0,,,,,,
1781141280.867,-1.0,0.0,0.0,0.0,,,,,,
1781141281.067,-1.0,0.0,0.0,0.0,,,,,,
1781141281.267,-1.0,0.0,0.0,0.0,,,,,,
1781141281.467,-1.0,0.0,0.0,0.0,,,,,,
1781141281.667,-1.0,0.0,0.0,0.0,,,,,,
1781141281.867,-1.0,0.0,0.0,0.0,,,,,,
1781141282.067,-1.0,0.0,0.0,0.0,,,,,,
1781141282.267,-1.0,0.0,0.0,0.0,,,,,,
1781141282.467,-1.0,0.0,0.0,0.0,,,,,,
1781141282.667,-1.0,0.0,0.0,0.0,,,,,,
1781141282.867,-1.0,0.0,0.0,0.0,,,,,,
1781141283.067,-1.0,0.0,0.0,0.0,,,,,,
1781141283.267,-1.0,0.0,0.0,0.0,,,,,,
1781141283.467,-1.0,0.0,0.0,0.0,,,,,,
1781141283.667,-1.0,0.0,0.0,0.0,,,,,,
1781141283.867,-1.0,0.0,0.0,0.0,,,,,,
1781141284.067,-1.0,0.0,0.0,0.0,,,,,,
1781141284.267,-1.0,0.0,0.0,0.0,,,,,,
1781141284.467,-1.0,0.0,0.0,0.0,,,,,,
1781141284.667,-1.0,0.0,0.0,0.0,,,,,,
1781141284.867,-1.0,0.0,0.0,0.0,,,,,,
1781141285.067,-1.0,0.0,0.0,0.0,,,,,,
1781141285.267,-1.0,0.0,0.0,0.0,,,,,,
1781141285.467,-1.0,0.0,0.0,0.0,,,,,,
1781141285.667,-1.0,0.0,0.0,0.0,,,,,,
1781141285.867,-1.0,0.0,0.0,0.0,,,,,,
1781141286.067,-1.0,0.0,0.0,0.0,,,,,,
1781141286.267,-1.0,0.0,0.0,0.0,,,,,,
1781141286.467,-1.0,0.0,0.0,0.0,,,,,,
1781141286.667,-1.0,0.0,0.0,0.0,,,,,,
1781141286.867,-1.0,0.0,0.0,0.0,,,,,,
1781141287.067,-1.0,0.0,0.0,0.0,,,,,,
1781141287.267,-1.0,0.0,0.0,0.0,,,,,,
1781141287.467,-1.0,0.0,0.0,0.0,,,,,,
1781141287.667,-1.0,0.0,0.0,0.0,,,,,,
1781141287.867,-1.0,0.0,0.0,0.0,,,,,,
1781141288.067,-1.0,0.0,0.0,0.0,,,,,,
1781141288.267,-1.0,0.0,0.0,0.0,,,,,,
1781141288.467,-1.0,0.0,0.0,0.0,,,,,,
1781141288.667,-1.0,0.0,0.0,0.0,,,,,,
1781141288.867,-1.0,0.0,0.0,0.0,,,,,,
1781141289.067,-1.0,0.0,0.0,0.0,,,,,,
1781141289.267,-1.0,0.0,0.0,0.0,,,,,,
1781141289.467,-1.0,0.0,0.0,0.0,,,,,,
1781141289.667,-1.0,0.0,0.0,0.0,,,,,,
1781141289.867,-1.0,0.0,0.0,0.0,,,,,,
1781141290.067,-1.0,0.0,0.0,0.0,,,,,,
1781141290.267,-1.0,0.0,0.0,0.0,,,,,,
1781141290.467,-1.0,0.0,0.0,0.0,,,,,,
1781141290.667,-1.0,0.0,0.0,0.0,,,,,,
1781141290.867,-1.0,0.0,0.0,0.0,,,,,,
1781141291.067,-1.0,0.0,0.0,0.0,,,,,,
1781141291.267,-1.0,0.0,0.0,0.0,,,,,,
1781141291.467,-1.0,0.0,0.0,0.0,,,,,,
1781141291.667,-1.0,0.0,0.0,0.0,,,,,,
1781141291.867,-1.0,0.0,0.0,0.0,,,,,,
1781141292.067,-1.0,0.0,0.0,0.0,,,,,,
1781141292.267,-1.0,0.0,0.0,0.0,,,,,,
1781141292.467,-1.0,0.0,0.0,0.0,,,,,,
1781141292.667,-1.0,0.0,0.0,0.0,,,,,,
1781141292.867,-1.0,0.0,0.0,0.0,,,,,,
1781141293.067,-1.0,0.0,0.0,0.0,,,,,,
1781141293.267,-1.0,0.0,0.0,0.0,,,,,,
1781141293.467,-1.0,0.0,0.0,0.0,,,,,,
1781141293.667,-1.0,0.0,0.0,0.0,,,,,,
1781141293.867,-1.0,0.0,0.0,0.0,,,,,,
1781141294.067,-1.0,0.0,0.0,0.0,,,,,,
1781141294.267,-1.0,0.0,0.0,0.0,,,,,,
1781141294.467,-1.0,0.0,0.0,0.0,,,,,,
1781141294.667,-1.0,0.0,0.0,0.0,,,,,,
1781141294.867,-1.0,0.0,0.0,0.0,,,,,,
1781141295.067,-1.0,0.0,0.0,0.0,,,,,,
