sim_time_s,latency_s,firing_variance,temporal_consistency,lambda_efficiency,mode,red_present,blue_present
1781141279.972,,0.0,0.0,0.0,C,0,0
1781141280.172,,0.0,0.0,0.0,C,0,0
1781141280.372,,0.0,0.0,0.0,C,0,0
1781141280.572,,0.0,0.0,0.0,C,0,0
1781141280.772,,0.0,0.0,0.0,C,0,0
1781141280.972,,0.0,0.0,0.0,C,0,0
1781141281.172,,0.0,0.0,0.0,C,0,0
1781141281.372,,0.0,0.0,0.0,C,0,0
1781141281.572,,0.0,0.0,0.0,C,0,0
1781141281.772,,0.0,0.0,0.0,C,0,0
1781141281.972,,0.0,0.0,0.0,C,0,0
1781141282.172,,0.0,0.0,0.0,C,0,0
1781141282.372,,0.0,0.0,0.0,C,0,0
1781141282.572,,0.0,0.0,0.0,C,0,0
1781141282.772,,0.0,0.0,0.0,C,0,0
1781141282.972,,0.0,0.0,0.0,C,0,0
1781141283.172,,0.0,0.0,0.0,C,0,0
1781141283.372,,0.0,0.0,0.0,C,0,0
1781141283.572,,0.0,0.0,0.0,C,0,0
1781141283.772,,0.0,0.0,0.0,C,0,0
1781141283.972,,0.0,0.0,0.0,C,0,0
1781141284.172,,0.0,0.0,0.0,C,0,0
1781141284.372,,0.0,0.0,0.0,C,0,0
1781141284.572,,0.0,0.0,0.0,C,0,0
1781141284.772,,0.0,0.0,0.0,C,0,0
1781141284.972,,0.0,0.0,0.0,C,0,0
1781141285.172,,0.0,0.0,0.0,C,0,0
1781141285.372,,0.0,0.0,0.0,C,0,0
1781141285.572,,0.0,0.0,0.0,C,0,0
1781141285.772,,0.0,0.0,0.0,C,0,0
1781141285.972,,0.0,0.0,0.0,C,0,0
1781141286.172,,0.0,0.0,0.0,C,0,0
1781141286.372,,0.0,0.0,0.0,C,0,0
1781141286.572,,0.0,0.0,0.0,C,0,0
1781141286.772,,0.0,0.0,0.0,C,0,0
1781141286.972,,0.0,0.0,0.0,C,0,0
1781141287.172,,0.0,0.0,0.0,C,0,0
1781141287.372,,0.0,0.0,0.0,C,0,0
1781141287.572,,0.0,0.0,0.0,C,0,0
1781141287.771,,0.0,0.0,0.0,C,0,0
1781141287.972,,0.0,0.0,0.0,C,0,0
1781141288.172,,0.0,0.0,0.0,C,0,0
1781141288.372,,0.0,0.0,0.0,C,0,0
1781141288.572,,0.0,0.0,0.0,C,0,0
1781141288.772,,0.0,0.0,0.0,C,0,0
1781141288.971,,0.0,0.0,0.0,C,0,0
1781141289.172,,0.0,0.0,0.0,C,0,0
1781141289.372,,0.0,0.0,0.0,C,0,0
1781141289.572,,0.0,0.0,0.0,C,0,0
1781141289.771,,0.0,0.0,0.0,C,0,0
1781141289.971,,0.0,0.0,0.0,C,0,0
1781141290.171,,0.0,0.0,0.0,C,0,0
1781141290.371,,0.0,0.0,0.0,C,0,0
1781141290.572,,0.0,0.0,0.0,C,0,0
1781141290.772,,0.0,0.0,0.0,C,0,0
1781141290.972,,0.0,0.0,0.0,C,0,0
1781141291.172,,0.0,0.0,0.0,C,0,0
1781141291.372,,0.0,0.0,0.0,C,0,0
1781141291.572,,0.0,0.0,0.0,C,0,0
1781141291.772,,0.0,0.0,0.0,C,0,0
1781141291.972,,0.0,0.0,0.0,C,0,0
1781141292.172,,0.0,0.0,0.0,C,0,0
1781141292.372,,0.0,0.0,0.0,C,0,0
1781141292.572,,0.0,0.0,0.0,C,0,0
1781141292.771,,0.0,0.0,0.0,C,0,0
1781141292.971,,0.0,0.0,0.0,C,0,0
1781141293.172,,0.0,0.0,0.0,C,0,0
1781141293.371,,0.0,0.0,0.0,C,0,0
1781141293.572,,0.0,0.0,0.0,C,0,0
1781141293.771,,0.0,0.0,0.0,C,0,0
1781141293.971,,0.0,0.0,0.0,C,0,0
1781141294.171,,0.0,0.0,0.0,C,0,0
1781141294.371,,0.0,0.0,0.0,C,0,0
1781141294.571,,0.0,0.0,0.0,C,0,0
1781141294.771,,0.0,0.0,0.0,C,0,0
1781141294.971,,0.0,0.0,0.0,C,0,0
1781141295.171,,0.0,0.0,0.0,C,0,0
1781141295.372,,0.0,0.0,0.0,C,0,0
1781141295.571,,0.0,0.0,0.0,C,0,0
1781141295.771,,0.0,0.0,0.0,C,0,0
1781141295.971,,0.0,0.0,0.0,C,0,0
1781141296.171,,0.0,0.0,0.0,C,0,0
1781141296.371,,0.0,0.0,0.0,C,0,0
1781141296.571,,0.0,0.0,0.0,C,0,0
1781141296.771,,0.0,0.0,0.0,C,0,0
1781141296.972,,0.0,0.0,0.0,C,0,0
1781141297.171,,0.0,0.0,0.0,C,0,0
1781141297.372,,0.0,0.0,0.0,C,0,0
1781141297.572,,0.0,0.0,0.0,C,0,0
1781141297.771,,0.0,0.0,0.0,C,0,0
1781141297.971,,0.0,0.0,0.0,C,0,0
1781141298.171,,0.0,0.0,0.0,C,0,0
1781141298.371,,0.0,0.0,0.0,C,0,0
1781141298.571,,0.0,0.0,0.0,C,0,0
1781141298.772,,0.0,0.0,0.0,C,0,0
1781141298.971,,0.0,0.0,0.0,C,0,0
1781141299.171,,0.0,0.0,0.0,C,0,0
1781141299.371,,0.0,0.0,0.0,C,0,0
1781141299.572,,0.0,0.0,0.0,C,0,0
1781141299.771,,0.0,0.0,0.0,C,0,0
1781141299.971,,0.0,0.0,0.0,C,0,0
1781141300.171,,0.0,0.0,0.0,C,0,0
1781141300.371,,0.0,0.0,0.0,C,0,0
1781141300.571,,0.0,0.0,0.0,C,0,0
1781141300.771,,0.0,0.0,0.0,C,0,0
1781141300.971,,0.0,0.0,0.0,C,0,0
1781141301.171,,0.0,0.0,0.0,C,0,0
1781141301.371,,0.0,0.0,0.0,C,0,0
1781141301.571,,0.0,0.0,0.0,C,0,0
1781141301.771,,0.0,0.0,0.0,C,0,0
1781141301.971,,0.0,0.0,0.0,C,0,0
1781141302.171,,0.0,0.0,0.0,C,0,0
1781141302.371,,0.0,0.0,0.0,C,0,0
1781141302.571,,0.0,0.0,0.0,C,0,0
1781141302.771,,0.0,0.0,0.0,C,0,0
1781141302.971,,0.0,0.0,0.0,C,0,0
